key,fare_amount
2015-01-27 13:08:24.0000002,4.9523444
2015-01-27 13:08:24.0000003,4.7566676
2011-10-08 11:53:44.0000002,4.912588
2012-12-01 21:12:12.0000002,4.9864783
2012-12-01 21:12:12.0000003,5.025477
2012-12-01 21:12:12.0000005,4.9781075
2011-10-06 12:10:20.0000001,5.338235
2011-10-06 12:10:20.0000003,5.7659755
2011-10-06 12:10:20.0000002,4.637787
2014-02-18 15:22:20.0000002,5.2152247
2014-02-18 15:22:20.0000003,4.628473
2014-02-18 15:22:20.0000001,5.023661
2010-03-29 20:20:32.0000002,4.7372684
2010-03-29 20:20:32.0000001,5.053364
2011-10-06 03:59:12.0000002,4.8625183
2011-10-06 03:59:12.0000001,5.2840686
2012-07-15 16:45:04.0000006,4.611385
2012-07-15 16:45:04.0000002,5.2561812
2012-07-15 16:45:04.0000003,5.0736094
2012-07-15 16:45:04.0000004,5.061812
2014-10-29 02:09:56.0000001,4.8400636
2014-06-14 13:39:00.00000010,5.247411
2014-06-14 13:39:00.00000060,4.8602796
2014-06-14 13:39:00.00000087,4.9553523
2014-06-14 13:39:00.00000050,4.535588
2014-06-14 13:39:00.0000003,5.0226207
2014-06-14 13:39:00.000000158,5.1570926
2014-06-14 13:39:00.00000015,5.429245
2014-06-14 13:39:00.00000073,5.315363
2014-06-14 13:39:00.00000077,4.5841227
2014-06-14 13:39:00.000000145,5.5528126
2014-06-14 13:39:00.00000079,4.6289525
2014-06-14 13:39:00.000000121,5.302572
2014-06-14 13:39:00.00000021,5.2550616
2014-06-14 13:39:00.0000005,5.2462764
2014-06-14 13:39:00.000000165,4.774721
2014-06-14 13:39:00.000000184,4.867034
2014-06-14 13:39:00.00000059,4.6670732
2014-06-14 13:39:00.00000070,4.762529
2014-06-14 13:39:00.00000068,5.497716
2014-06-14 13:39:00.000000133,5.327273
2014-06-14 13:39:00.000000128,4.9547133
2014-06-14 13:39:00.000000136,4.7474775
2014-06-14 13:39:00.00000017,5.093068
2014-06-14 13:39:00.000000111,4.965006
2014-06-14 13:39:00.000000115,5.0913935
2014-06-14 13:39:00.000000168,4.6819215
2014-06-14 13:39:00.00000031,5.2594004
2014-06-14 13:39:00.000000116,4.6453824
2014-06-14 13:39:00.00000051,4.7936263
2014-06-14 13:39:00.000000193,4.4971743
2014-06-14 13:39:00.000000132,5.034741
2014-06-14 13:39:00.000000167,4.3778834
2014-06-14 13:39:00.00000044,5.1351705
2014-06-14 13:39:00.000000138,4.5714564
2014-06-14 13:39:00.00000066,4.8684163
2014-06-14 13:39:00.00000063,5.60316
2014-06-14 13:39:00.000000154,5.0964236
2014-06-14 13:39:00.00000097,4.7992997
2014-06-14 13:39:00.00000067,4.9448376
2014-06-14 13:39:00.000000179,4.177492
2014-06-14 13:39:00.00000092,4.93492
2014-06-14 13:39:00.00000029,4.8114014
2014-06-14 13:39:00.000000177,4.829611
2014-06-14 13:39:00.000000192,5.0315566
2014-06-14 13:39:00.000000181,5.211537
2014-06-14 13:39:00.000000120,5.003454
2014-06-14 13:39:00.0000008,5.22772
2014-06-14 13:39:00.000000103,4.761166
2014-06-14 13:39:00.00000049,4.799212
2014-06-14 13:39:00.000000108,4.5505543
2014-06-14 13:39:00.00000072,5.139994
2014-06-14 13:39:00.000000182,4.992672
2014-06-14 13:39:00.00000061,4.9467273
2014-06-14 13:39:00.00000093,4.905488
2014-06-14 13:39:00.000000170,5.296229
2014-06-14 13:39:00.000000147,4.6983747
2014-06-14 13:39:00.000000140,5.078565
2014-06-14 13:39:00.000000159,5.1795096
2014-06-14 13:39:00.00000012,5.388057
2014-06-14 13:39:00.00000025,4.569878
2014-06-14 13:39:00.000000156,5.311182
2014-06-14 13:39:00.000000152,4.9986453
2014-06-14 13:39:00.000000129,4.8063054
2014-06-14 13:39:00.000000119,4.568957
2014-06-14 13:39:00.000000118,5.3352532
2014-06-14 13:39:00.00000076,4.8578825
2014-06-14 13:39:00.000000135,4.7528644
2014-06-14 13:39:00.00000023,4.5654716
2014-06-14 13:39:00.00000082,4.945311
2014-06-14 13:39:00.000000125,4.5180726
2014-06-14 13:39:00.00000075,4.7986526
2014-06-14 13:39:00.000000124,4.7415686
2014-06-14 13:39:00.000000172,5.0163527
2014-06-14 13:39:00.00000024,5.111443
2014-06-14 13:39:00.000000169,5.265991
2014-06-14 13:39:00.00000052,4.58623
2014-06-14 13:39:00.000000161,4.976353
2014-06-14 13:39:00.00000038,4.9329267
2014-06-14 13:39:00.00000035,5.1165404
2014-06-14 13:39:00.00000053,5.1997085
2014-06-14 13:39:00.000000183,5.20997
2014-06-14 13:39:00.000000131,5.6049476
2014-06-14 13:39:00.000000180,4.9488425
2014-06-14 13:39:00.000000130,4.6715603
2014-06-14 13:39:00.00000032,5.4789076
2014-06-14 13:39:00.000000148,5.2189837
2014-06-14 13:39:00.0000007,4.6483283
2014-06-14 13:39:00.00000095,4.6477437
2014-06-14 13:39:00.000000144,5.2639003
2014-06-14 13:39:00.000000141,5.2554374
2014-06-14 13:39:00.000000162,4.568107
2014-06-14 13:39:00.00000018,4.9636593
2014-06-14 13:39:00.00000054,4.350046
2014-06-14 13:39:00.00000040,5.073988
2014-06-14 13:39:00.00000096,5.352725
2014-06-14 13:39:00.00000055,4.4580703
2014-06-14 13:39:00.000000109,5.421936
2014-06-14 13:39:00.000000151,4.746198
2014-06-14 13:39:00.00000016,5.1309667
2014-06-14 13:39:00.00000062,5.3957596
2014-06-14 13:39:00.000000191,4.928623
2014-06-14 13:39:00.00000034,5.346376
2014-06-14 13:39:00.000000160,4.9223676
2014-06-14 13:39:00.00000013,5.2752624
2014-06-14 13:39:00.000000188,4.5614862
2014-06-14 13:39:00.00000086,5.1732106
2014-06-14 13:39:00.000000185,4.8134937
2014-06-14 13:39:00.00000074,4.5469728
2014-06-14 13:39:00.00000022,4.565775
2014-06-14 13:39:00.00000036,5.2924833
2014-06-14 13:39:00.000000126,5.29859
2014-06-14 13:39:00.000000190,5.279402
2014-06-14 13:39:00.00000042,4.7984095
2014-06-14 13:39:00.000000178,4.599543
2014-06-14 13:39:00.000000163,5.1289415
2014-06-14 13:39:00.00000020,4.961792
